690150-93121   2019 09 08 04   383    78 10076   230    88     0 -9999 -9999
690150-93121   2019 09 08 05   372    78 10074   230    72     0 -9999 -9999
690150-93121   2019 09 08 06   339    72 10071   290    15     0 -9999 -9999
690150-93121   2019 09 08 07   350    44 10073 -9999    21     0 -9999 -9999
690150-93121   2019 09 08 08   356    17 10070   340    26     0 -9999 -9999
690150-93121   2019 09 08 09   300    11 10073   310    31     0 -9999 -9999
690150-93121   2019 09 08 10   311    50 10076   310    57     0 -9999 -9999
690150-93121   2019 09 08 11   283    50 10076   350    21     0 -9999 -9999
690150-93121   2019 09 08 12   272    67 10072   290   108     0 -9999 -9999
690150-93121   2019 09 08 13   267    56 10077   310    88     0 -9999 -9999
690150-93121   2019 09 08 14   311    56 10085   280    46     0 -9999 -9999
690150-93121   2019 09 08 15   350    44 10089   260    46     0 -9999 -9999
690150-93121   2019 09 08 16   356    17 10092   300    36     0 -9999 -9999
690150-93121   2019 09 08 17   389    -6 10088   300    77     0 -9999 -9999
690150-93121   2019 09 08 18   400   -56 10085   310    77     0 -9999 -9999
690150-93121   2019 09 08 19   422   -78 10080   300    82     0 -9999 -9999
690150-93121   2019 09 08 20   417   -83 10078 -9999 -9999     0 -9999 -9999
690150-93121   2019 09 08 21   461   -67 10071   320    41     0 -9999 -9999
690150-93121   2019 09 08 22   461  -111 10066   290    67     0 -9999 -9999
690150-93121   2019 09 08 23   450  -106 10063   300    77     0 -9999 -9999
690150-93121   2019 09 09 00   428  -117 10061   300    82     0 -9999 -9999
690150-93121   2019 09 09 01   400  -106 10061   300    88     0 -9999 -9999
690150-93121   2019 09 09 02   372  -106 10062   310    51     0 -9999 -9999
690150-93121   2019 09 09 03   383   -56 10068   290    57     0 -9999 -9999
690150-93121   2019 09 09 04   317   -50 10080   320    36     0 -9999 -9999
690150-93121   2019 09 09 05   283   -39 10086     0     0     0 -9999 -9999
690150-93121   2019 09 09 06   333   -22 10084   330    62     0 -9999 -9999
690150-93121   2019 09 09 07   300   -22 10085   300    51     0 -9999 -9999
690150-93121   2019 09 09 08   322   -28 10083   300    41     0 -9999 -9999
690150-93121   2019 09 09 09   317   -22 10083   290    57     0 -9999 -9999
690150-93121   2019 09 09 10   300   -17 10081   280    46     0 -9999 -9999
690150-93121   2019 09 09 11   267   -22 10085   320    21     0 -9999 -9999
690150-93121   2019 09 09 12   294   -22 10086   290    41     0 -9999 -9999
690150-93121   2019 09 09 13   250   -17 10091   290    36     0 -9999 -9999
690150-93121   2019 09 09 14   250    -6 10099   290    26     0 -9999 -9999
690150-93121   2019 09 09 15   306   -17 10101   290    31     0 -9999 -9999
690150-93121   2019 09 09 16   278   -17 10106     0     0     0 -9999 -9999
690150-93121   2019 09 09 17   328   -33 10107     0     0     0 -9999 -9999
690150-93121   2019 09 09 18   417   -39 10097   120    31     0 -9999 -9999
690150-93121   2019 09 09 19   422    22 10091   120    57     0 -9999 -9999
690150-93121   2019 09 09 20   439    56 10080   120    46     0 -9999 -9999
690150-93121   2019 09 09 21   433    28 10071 -9999 -9999     0 -9999 -9999
690150-93121   2019 09 09 22 -9999    50 10062   210    41     0 -9999 -9999
690150-93121   2019 09 09 23   439    78 10056   210    62     0 -9999 -9999
690150-93121   2019 09 10 00   433    78 10050   210    67     0 -9999 -9999
690150-93121   2019 09 10 01   417    44 10053   220    72     0 -9999 -9999
690150-93121   2019 09 10 02   389    33 10051   200    62     0 -9999 -9999
690150-93121   2019 09 10 03   372    28 10054   220    72     0 -9999 -9999
690150-93121   2019 09 10 04   289    22 10067     0     0     0 -9999 -9999
690150-93121   2019 09 10 05   300    44 10065   340    15     0 -9999 -9999
690150-93121   2019 09 10 06   378    44 10061   270    57     0 -9999 -9999
690150-93121   2019 09 10 07   356    22 10063   270    51     0 -9999 -9999
690150-93121   2019 09 10 08   278    78 10067   360    26     0 -9999 -9999
690150-93121   2019 09 10 09   306   106 10066   340    41     0 -9999 -9999
690150-93121   2019 09 10 10   283   111 10069   340    36     0 -9999 -9999
690150-93121   2019 09 10 11   306   111 10070   330    36     0 -9999 -9999
690150-93121   2019 09 10 12   256   106 10074   310    51     0 -9999 -9999
690150-93121   2019 09 10 13   294   106 10077   290    41     0 -9999 -9999
690150-93121   2019 09 10 14   278    94 10085   320    36     0 -9999 -9999
690150-93121   2019 09 10 15   306    94 10091   320    36     0 -9999 -9999
690150-93121   2019 09 10 16   317    83 10098   320    41     0 -9999 -9999
690150-93121   2019 09 10 17   328    61 10093     0     0     0 -9999 -9999
690150-93121   2019 09 10 18   394    83 10085    80    31     0 -9999 -9999
690150-93121   2019 09 10 19   400    89 10083 -9999    31     0 -9999 -9999
690150-93121   2019 09 10 20   433    67 10078 -9999    15     0 -9999 -9999
690150-93121   2019 09 10 21   456    39 10062   140    51     0 -9999 -9999
690150-93121   2019 09 10 22   400    17 10058 -9999    15     0 -9999 -9999
690150-93121   2019 09 10 23   422   -89 10054   240    88     0 -9999 -9999
690150-93121   2019 09 11 00   406   -61 10053   220   103     0 -9999 -9999
690150-93121   2019 09 11 01   372   -33 10052   220   103     0 -9999 -9999
690150-93121   2019 09 11 02   383     6 10056   250    67     0 -9999 -9999
690150-93121   2019 09 11 03   361    44 10066   250    31     0 -9999 -9999
690150-93121   2019 09 11 04   372    33 10073   240    46     0 -9999 -9999
690150-93121   2019 09 11 05   328     6 10080   280    67     0 -9999 -9999
690150-93121   2019 09 11 06   278    67 10087   310    57     0 -9999 -9999
690150-93121   2019 09 11 07   278    72 10088   310    77     0 -9999 -9999
690150-93121   2019 09 11 08   278    72 10093   320    57     0 -9999 -9999
690150-93121   2019 09 11 09   300    83 10096   330    36     0 -9999 -9999
690150-93121   2019 09 11 10   278    67 10101   340    41     0 -9999 -9999
690150-93121   2019 09 11 11   261    61 10107   310    57     0 -9999 -9999
690150-93121   2019 09 11 12   283    61 10114   250    31     0 -9999 -9999
690150-93121   2019 09 11 13   272    56 10123   270    36     0 -9999 -9999
690150-93121   2019 09 11 14   244    61 10131   310    51     0 -9999 -9999
690150-93121   2019 09 11 15   272    56 10140   310    31     0 -9999 -9999
690150-93121   2019 09 11 16   333    44 10143   290    57     0 -9999 -9999
690150-93121   2019 09 11 17   339    33 10147 -9999    21     0 -9999 -9999
690150-93121   2019 09 11 18   328    17 10150    30    21     0 -9999 -9999
690150-93121   2019 09 11 19   406     6 10143     0     0     0 -9999 -9999
690150-93121   2019 09 11 20   428     0 10137     0     0     0 -9999 -9999
690150-93121   2019 09 11 21   389    -6 10130     0     0     0 -9999 -9999
690150-93121   2019 09 11 22   389   -17 10124   340    26     0 -9999 -9999
690150-93121   2019 09 11 23   400   -33 10120 -9999    26     0 -9999 -9999
690150-93121   2019 09 12 00   406   -28 10118     0     0     0 -9999 -9999
690150-93121   2019 09 12 01   350   -44 10120     0     0     0 -9999 -9999
690150-93121   2019 09 12 02   344   -44 10122   340    15     0 -9999 -9999
690150-93121   2019 09 12 03   289   -61 10131    70    21     0 -9999 -9999
690150-93121   2019 09 12 04   333   -56 10133   230    21     0 -9999 -9999
690150-93121   2019 09 12 05   322   -50 10139 -9999    26     0 -9999 -9999
690150-93121   2019 09 12 06   256   -50 10146     0     0     0 -9999 -9999
690150-93121   2019 09 12 07   239   -50 10145     0     0     0 -9999 -9999
690150-93121   2019 09 12 08   256   -56 10147     0     0     0 -9999 -9999
690150-93121   2019 09 12 09   233   -56 10153   290    31     0 -9999 -9999
690150-93121   2019 09 12 10   222   -50 10152   310    21     0 -9999 -9999
690150-93121   2019 09 12 11   211   -50 10156     0     0     0 -9999 -9999
690150-93121   2019 09 12 12   228   -39 10156   300    21     0 -9999 -9999
690150-93121   2019 09 12 13   222   -39 10164   300    15     0 -9999 -9999
690150-93121   2019 09 12 14   194   -39 10170   280    15     0 -9999 -9999
690150-93121   2019 09 12 15   283   -33 10172   350    15     0 -9999 -9999
690150-93121   2019 09 12 16   272   -33 10176     0     0     0 -9999 -9999
690150-93121   2019 09 12 17   333   -33 10175     0     0     0 -9999 -9999
690150-93121   2019 09 12 18   411   -33 10174   280    15     0 -9999 -9999
690150-93121   2019 09 12 19   439   -11 10168 -9999    15     0 -9999 -9999
690150-93121   2019 09 12 20   428   -22 10161     0     0     0 -9999 -9999
690150-93121   2019 09 12 21   450   -22 10151 -9999 -9999     0 -9999 -9999
690150-93121   2019 09 12 22   450   -33 10143     0     0     0 -9999 -9999
690150-93121   2019 09 12 23   422   -33 10139 -9999    15     0 -9999 -9999
690150-93121   2019 09 13 00   450   -50 10133   230    15     0 -9999 -9999
690150-93121   2019 09 13 01   411   -56 10132     0     0     0 -9999 -9999
690150-93121   2019 09 13 02   344   -44 10138     0     0     0 -9999 -9999
690150-93121   2019 09 13 03   400   -50 10134   230    21     0 -9999 -9999
690150-93121   2019 09 13 04   383   -50 10141   200    26     0 -9999 -9999
690150-93121   2019 09 13 05   356   -44 10143   250    31     0 -9999 -9999
690150-93121   2019 09 13 06   328   -39 10140   270    36     0 -9999 -9999
690150-93121   2019 09 13 07   278   -39 10141 -9999    15     0 -9999 -9999
690150-93121   2019 09 13 08   244   -39 10145     0     0     0 -9999 -9999
690150-93121   2019 09 13 09   250   -39 10145     0     0     0 -9999 -9999
690150-93121   2019 09 13 10   283   -39 10141   320    36     0 -9999 -9999
690150-93121   2019 09 13 11   278   -44 10141   310    26     0 -9999 -9999
690150-93121   2019 09 13 12   311   -44 10138   290    36     0 -9999 -9999
690150-93121   2019 09 13 13   289   -44 10145   280    41     0 -9999 -9999
690150-93121   2019 09 13 14   322   -39 10152   270    51     0 -9999 -9999
690150-93121   2019 09 13 15   244   -39 10158   350    15     0 -9999 -9999
690150-93121   2019 09 13 16   372   -39 10156   330    21     0 -9999 -9999
690150-93121   2019 09 13 17   350   -39 10157    20    15     0 -9999 -9999
690150-93121   2019 09 13 18   433   -56 10152     0     0     0 -9999 -9999
690150-93121   2019 09 13 19   411   -67 10151    40    26     0 -9999 -9999
690150-93121   2019 09 13 20   450   -72 10144     0     0     0 -9999 -9999
690150-93121   2019 09 13 21   472   -67 10134   340    15     0 -9999 -9999
690150-93121   2019 09 13 22   439   -67 10126 -9999    15     0 -9999 -9999
690150-93121   2019 09 13 23   500   -67 10118   170    21     0 -9999 -9999
690150-93121   2019 09 14 00   428   -67 10114     0     0     0 -9999 -9999
690150-93121   2019 09 14 01   422   -61 10113     0     0     0 -9999 -9999
690150-93121   2019 09 14 02   378   -56 10112     0     0     0 -9999 -9999
690150-93121   2019 09 14 03   389   -61 10120   200    21     0 -9999 -9999
690150-93121   2019 09 14 04   356   -61 10121   250    21     0 -9999 -9999
690150-93121   2019 09 14 05   328   -61 10128     0     0     0 -9999 -9999
690150-93121   2019 09 14 06 -9999   -67 10129    10    21     0 -9999 -9999
690150-93121   2019 09 14 07   361   -67 10125   290    51     0 -9999 -9999
690150-93121   2019 09 14 08   283   -67 10130   290    21     0 -9999 -9999
690150-93121   2019 09 14 09   356   -67 10128   260    57     0 -9999 -9999
690150-93121   2019 09 14 10   333   -67 10128   270    41     0 -9999 -9999
690150-93121   2019 09 14 11   317   -56 10127   280    36     0 -9999 -9999
690150-93121   2019 09 14 12   322   -50 10132   280    46     0 -9999 -9999
690150-93121   2019 09 14 13   294   -44 10135   270    51     0 -9999 -9999
690150-93121   2019 09 14 14   333   -44 10140   270    41     0 -9999 -9999
690150-93121   2019 09 14 15   306   -39 10144   300    26     0 -9999 -9999
690150-93121   2019 09 14 16   344   -44 10146   270    15     0 -9999 -9999
690150-93121   2019 09 14 17   367   -39 10146    20    15     0 -9999 -9999
690150-93121   2019 09 14 18   450   -44 10142   360    21     0 -9999 -9999
690150-93121   2019 09 14 19   428   -61 10132     0     0     0 -9999 -9999
690150-93121   2019 09 14 20   444   -61 10126   100    36     0 -9999 -9999
690150-93121   2019 09 14 21   483   -61 10111   240    15     0 -9999 -9999
690150-93121   2019 09 14 22   450   -67 10107    30    21     0 -9999 -9999
690150-93121   2019 09 14 23   489   -72 10099   120    15     0 -9999 -9999
690150-93121   2019 09 15 00   439   -72 10098     0     0     0 -9999 -9999
690150-93121   2019 09 15 01   494   -61 10092   160    15     0 -9999 -9999
690150-93121   2019 09 15 02   389   -56 10094   150    26     0 -9999 -9999
690150-93121   2019 09 15 03   439   -61 10100   230    46     0 -9999 -9999
690150-93121   2019 09 15 04   417   -17 10107   210    46     0 -9999 -9999
690150-93121   2019 09 15 05   350     0 10113   360    15     0 -9999 -9999
690150-93121   2019 09 15 06   317    11 10116   290    15     0 -9999 -9999
690150-93121   2019 09 15 07   294     0 10117   350    15     0 -9999 -9999
690150-93121   2019 09 15 08   372    17 10112   260    41     0 -9999 -9999
690150-93121   2019 09 15 09   344    11 10115   150    15     0 -9999 -9999
690150-93121   2019 09 15 10   261     0 10114   340    26     0 -9999 -9999
690150-93121   2019 09 15 11   333     6 10106   270    46     0 -9999 -9999
690150-93121   2019 09 15 12   267     6 10111   290    21     0 -9999 -9999
690150-93121   2019 09 15 13   267     6 10111   320    15     0 -9999 -9999
690150-93121   2019 09 15 14   339     6 10116   220    26     0 -9999 -9999
690150-93121   2019 09 15 15   272     6 10120     0     0     0 -9999 -9999
690150-93121   2019 09 15 16   322    11 10123     0     0     0 -9999 -9999
690150-93121   2019 09 15 17   406    61 10124   110    26     0 -9999 -9999
690150-93121   2019 09 15 18   422   106 10117   110    62     0 -9999 -9999
690150-93121   2019 09 15 19   478    83 10109   150    41     0 -9999 -9999
690150-93121   2019 09 15 20   511    56 10096   190    51     0 -9999 -9999
690150-93121   2019 09 15 21   472    50 10092   200    72     0 -9999 -9999
690150-93121   2019 09 15 22   456    28 10087   200    57     0 -9999 -9999
690150-93121   2019 09 15 23   450    17 10074   210    77     0 -9999 -9999
690150-93121   2019 09 16 00   444   -44 10073   220   103     0 -9999 -9999
690150-93121   2019 09 16 01   400   -28 10076   220   103     0 -9999 -9999
690150-93121   2019 09 16 02   394    -6 10076   230    77     0 -9999 -9999
690150-93121   2019 09 16 03   378    17 10081   220   108     0 -9999 -9999
690150-93121   2019 09 16 04   372     0 10087 -9999    21     0 -9999 -9999
690150-93121   2019 09 16 05   311   -17 10091     0     0     0 -9999 -9999
690150-93121   2019 09 16 06   317     0 10090   230    15     0 -9999 -9999
690150-93121   2019 09 16 07   328     0 10090   290    26     0 -9999 -9999
690150-93121   2019 09 16 08   283    -6 10093     0     0     0 -9999 -9999
690150-93121   2019 09 16 09   306   -11 10093   360    26     0 -9999 -9999
690150-93121   2019 09 16 10   244   -17 10094   340    21     0 -9999 -9999
690150-93121   2019 09 16 11   250   -44 10095     0     0     0 -9999 -9999
690150-93121   2019 09 16 12   228   -39 10098   350    31     0 -9999 -9999
690150-93121   2019 09 16 13   328   -50 10101   260    41     0 -9999 -9999
690150-93121   2019 09 16 14   256   -50 10108   110    15     0 -9999 -9999
690150-93121   2019 09 16 15   272   -50 10112     0     0     0 -9999 -9999
690150-93121   2019 09 16 16   283   -50 10114     0     0     0 -9999 -9999
690150-93121   2019 09 16 17   378   -50 10112   110    26     0 -9999 -9999
690150-93121   2019 09 16 18   461   -72 10102   170    46     0 -9999 -9999
690150-93121   2019 09 16 19   433   -78 10098   220    93     0 -9999 -9999
690150-93121   2019 09 16 20   422   -72 10095   210   103     0 -9999 -9999
690150-93121   2019 09 16 21   428   -78 10083   200   103     0 -9999 -9999
690150-93121   2019 09 16 22   417   -50 10076   210   129     0 -9999 -9999
690150-93121   2019 09 16 23   394   -17 10076   210   129     0 -9999 -9999
690150-93121   2019 09 17 00   389     6 10078   220   113     0 -9999 -9999
690150-93121   2019 09 17 01   389     0 10073   240    77     0 -9999 -9999
690150-93121   2019 09 17 02   372    28 10075   230    82     0 -9999 -9999
690150-93121   2019 09 17 03   372    33 10082   250    41     0 -9999 -9999
690150-93121   2019 09 17 04   372    -6 10088   240    62     2 -9999 -9999
690150-93121   2019 09 17 05   361   -50 10086   230    88     0 -9999 -9999
690150-93121   2019 09 17 06   361  -100 10083   240    72     0 -9999 -9999
690150-93121   2019 09 17 07   344 -9999 10088   240    98     0 -9999 -9999
690150-93121   2019 09 17 08   333   -22 10097   280    51     0 -9999 -9999
690150-93121   2019 09 17 09   278   -17 10102   340    15     0 -9999 -9999
690150-93121   2019 09 17 10   322     6 10099   280    46     0 -9999 -9999
690150-93121   2019 09 17 11   289    11 10108   290    57     0 -9999 -9999
690150-93121   2019 09 17 12   294     0 10113   290    51     0 -9999 -9999
690150-93121   2019 09 17 13   278    39 10121   290    57     0 -9999 -9999
690150-93121   2019 09 17 14   250    56 10132   300    41     0 -9999 -9999
690150-93121   2019 09 17 15 -9999 -9999 -9999   300    46     0 -9999 -9999
690150-93121   2019 09 17 16 -9999 -9999 -9999   310    46     0 -9999 -9999
690150-93121   2019 09 17 17   244    39 10142 -9999    31     0 -9999 -9999
690150-93121   2019 09 17 18   261    28 10139   360    31     0 -9999 -9999
690150-93121   2019 09 17 19   278    17 10134   320    31     0 -9999 -9999
690150-93121   2019 09 17 20   289     0 10129   350    36     0 -9999 -9999
690150-93121   2019 09 17 21   300     0 10122   280    36     0 -9999 -9999
690150-93121   2019 09 17 22   306   -17 10110   340    21     0 -9999 -9999
690150-93121   2019 09 17 23   317   -28 10104   340    31     0 -9999 -9999
690150-93121   2019 09 18 00   311   -33 10099   330    31     0 -9999 -9999
690150-93121   2019 09 18 01   311   -39 10099 -9999    15     0 -9999 -9999
690150-93121   2019 09 18 02   289   -44 10099     0     0     0 -9999 -9999
690150-93121   2019 09 18 03   267     6 -9999   360    21     0 -9999 -9999
690150-93121   2019 09 18 04   256     6 -9999   290    36     0 -9999 -9999
690150-93121   2019 09 18 05   239     0 10113   260    46     0 -9999 -9999
690150-93121   2019 09 18 06   228   -11 10113   340    21     0 -9999 -9999
690150-93121   2019 09 18 07   211   -11 10113   330    31 -9999 -9999 -9999
690150-93121   2019 09 18 08   217    17 10112   270    57 -9999 -9999 -9999
690150-93121   2019 09 18 09   206    39 10112   290    46 -9999 -9999 -9999
690150-93121   2019 09 18 10   194    33 10112   320    36     0 -9999 -9999
690150-93121   2019 09 18 11   189    44 10111   280    51     0 -9999 -9999
690150-93121   2019 09 18 12   178    44 10109   280    41     0 -9999 -9999
690150-93121   2019 09 18 13   178    50 10113   300    36     0 -9999 -9999
690150-93121   2019 09 18 14   161    44 10120   320    41     0 -9999 -9999
690150-93121   2019 09 18 15   194    44 10125   310    31     0 -9999 -9999
690150-93121   2019 09 18 16   222    44 10125   320    21     0 -9999 -9999
690150-93121   2019 09 18 17   244    44 10126   340    15     0 -9999 -9999
690150-93121   2019 09 18 18   267    22 10122     0     0     0 -9999 -9999
690150-93121   2019 09 18 19   294    -6 10116     0     0     0 -9999 -9999
690150-93121   2019 09 18 20   306   -11 10110 -9999    15     0 -9999 -9999
690150-93121   2019 09 18 21   322   -61 10101   360    26     0 -9999 -9999
690150-93121   2019 09 18 22   322   -67 10093   130    21     0 -9999 -9999
690150-93121   2019 09 18 23   328  -100 10084   210    41     0 -9999 -9999
690150-93121   2019 09 19 00   328   -89 10082   240    67     0 -9999 -9999
690150-93121   2019 09 19 01   311   -56 10081   240    77     0 -9999 -9999
690150-93121   2019 09 19 02   289   -22 10081   220    62     0 -9999 -9999
690150-93121   2019 09 19 03   272     6 10083   220    67     0 -9999 -9999
690150-93121   2019 09 19 04   261     6 10087   250    46     0 -9999 -9999
690150-93121   2019 09 19 05   256    11 10089   270    57     0 -9999 -9999
690150-93121   2019 09 19 06   239    17 10090   300    31     0 -9999 -9999
690150-93121   2019 09 19 07   228    28 10089   270    51     0 -9999 -9999
690150-93121   2019 09 19 08   222    39 10087   270    51     0 -9999 -9999
690150-93121   2019 09 19 09   206    28 10089   310    41     0 -9999 -9999
690150-93121   2019 09 19 10   194    11 10088   280    46     0 -9999 -9999
690150-93121   2019 09 19 11   194     0 10086   290    41     0 -9999 -9999
690150-93121   2019 09 19 12   183     0 10084   280    57     0 -9999 -9999
690150-93121   2019 09 19 13   178     6 10084   280    15     0 -9999 -9999
690150-93121   2019 09 19 14   178    11 10091   290    36     0 -9999 -9999
690150-93121   2019 09 19 15   206    11 10096   300    51     0 -9999 -9999
690150-93121   2019 09 19 16   233    22 10100   310    41     0 -9999 -9999
690150-93121   2019 09 19 17   250    44 10098   360    36     0 -9999 -9999
690150-93121   2019 09 19 18   267    50 10095   310    15     0 -9999 -9999
690150-93121   2019 09 19 19   283    44 10087 -9999    21     0 -9999 -9999
690150-93121   2019 09 19 20   294    33 10078   330    36     0 -9999 -9999
690150-93121   2019 09 19 21   300    28 10068   300    21     0 -9999 -9999
690150-93121   2019 09 19 22   317    11 10059     0     0     0 -9999 -9999
690150-93121   2019 09 19 23   311   -61 10054 -9999    15     0 -9999 -9999
690150-93121   2019 09 20 00   311    11 10053 -9999    21     0 -9999 -9999
690150-93121   2019 09 20 01   289    22 10054   300    88     0 -9999 -9999
690150-93121   2019 09 20 02   272    28 10058   290    67     0 -9999 -9999
690150-93121   2019 09 20 03   250    67 10063   300   103     0 -9999 -9999
690150-93121   2019 09 20 04   233    50 10067   310    72     0 -9999 -9999
690150-93121   2019 09 20 05   217    39 10072   360    46     0 -9999 -9999
690150-93121   2019 09 20 06   211    22 10083   320    72     0 -9999 -9999
690150-93121   2019 09 20 07   194    33 10088   310    62     0 -9999 -9999
690150-93121   2019 09 20 08   194    33 10091   300    77     0 -9999 -9999
690150-93121   2019 09 20 09   189    11 10097   330    51     0 -9999 -9999
690150-93121   2019 09 20 10   183    17 10100   310    46     0 -9999 -9999
690150-93121   2019 09 20 11   178    17 10102   310    51     0 -9999 -9999
690150-93121   2019 09 20 12   172    22 10105   330    26     0 -9999 -9999
690150-93121   2019 09 20 13   172    17 10111   340    26     0 -9999 -9999
690150-93121   2019 09 20 14   167    17 10119   320    31     0 -9999 -9999
690150-93121   2019 09 20 15   189    11 10125   300    62     0 -9999 -9999
690150-93121   2019 09 20 16   211    11 10131   300    62     0 -9999 -9999
690150-93121   2019 09 20 17   239     0 10133   350    57     0 -9999 -9999
690150-93121   2019 09 20 18   244     0 10134   360    51     0 -9999 -9999
690150-93121   2019 09 20 19   267    -6 10126   330    36     0 -9999 -9999
690150-93121   2019 09 20 20   278   -17 10122    20    46     0 -9999 -9999
690150-93121   2019 09 20 21   278   -22 10114    20    51     0 -9999 -9999
690150-93121   2019 09 20 22   283   -44 10110   320    21     0 -9999 -9999
690150-93121   2019 09 20 23   289   -44 10105    60    36     0 -9999 -9999
690150-93121   2019 09 21 00   283   -50 10104   350    26     0 -9999 -9999
690150-93121   2019 09 21 01   283   -44 10101    30    36     0 -9999 -9999
690150-93121   2019 09 21 02   261   -44 10101   360    31     0 -9999 -9999
690150-93121   2019 09 21 03   244   -44 10105   340    21     0 -9999 -9999
690150-93121   2019 09 21 04   228   -39 10112   270    36     0 -9999 -9999
690150-93121   2019 09 21 05   222   -44 10115   280    57     0 -9999 -9999
690150-93121   2019 09 21 06   217   -44 10117   270    46     0 -9999 -9999
690150-93121   2019 09 21 07   183   -44 10120   320    21 -9999 -9999 -9999
690150-93121   2019 09 21 08   189   -44 10122     0     0 -9999 -9999 -9999
690150-93121   2019 09 21 09   178   -44 10126   290    15 -9999 -9999 -9999
690150-93121   2019 09 21 10   183   -44 10123   270    41 -9999 -9999 -9999
690150-93121   2019 09 21 11   178   -39 10125   270    46 -9999 -9999 -9999
690150-93121   2019 09 21 12   161   -22 10128   300    21     0 -9999 -9999
690150-93121   2019 09 21 13   150   -28 10132   290    26     0 -9999 -9999
690150-93121   2019 09 21 14   156   -22 10138   310    26     0 -9999 -9999
690150-93121   2019 09 21 15   172   -22 10144   320    21     0 -9999 -9999
690150-93121   2019 09 21 16   211   -28 10147   320    26     0 -9999 -9999
690150-93121   2019 09 21 17   250   -28 10146   330    21     0 -9999 -9999
690150-93121   2019 09 21 18   278   -44 10142     0     0     0 -9999 -9999
690150-93121   2019 09 21 19   294   -50 10139   330    26     0 -9999 -9999
690150-93121   2019 09 21 20   294   -61 10132   350    21     0 -9999 -9999
690150-93121   2019 09 21 21   300   -67 10125 -9999    15     0 -9999 -9999
690150-93121   2019 09 21 22   306   -72 10118     0     0     0 -9999 -9999
690150-93121   2019 09 21 23   311   -78 10112 -9999    15     0 -9999 -9999
690150-93121   2019 09 22 00   311   -83 10112   330    26     0 -9999 -9999
690150-93121   2019 09 22 01   306   -78 10112     0     0     0 -9999 -9999
690150-93121   2019 09 22 02   289   -78 10114     0     0     0 -9999 -9999
690150-93121   2019 09 22 03   256   -72 10122   180    21     0 -9999 -9999
690150-93121   2019 09 22 04   222   -78 10128   220    31     0 -9999 -9999
690150-93121   2019 09 22 05   217   -72 10131     0     0     0 -9999 -9999
690150-93121   2019 09 22 06   200   -72 10134     0     0     0 -9999 -9999
690150-93121   2019 09 22 07   194   -78 10131   270    31     0 -9999 -9999
690150-93121   2019 09 22 08   178   -78 10135   240    21     0 -9999 -9999
690150-93121   2019 09 22 09   172   -83 10136   360    15     0 -9999 -9999
690150-93121   2019 09 22 10   172   -78 10132   280    46     0 -9999 -9999
690150-93121   2019 09 22 11   167   -72 10130   310    31     0 -9999 -9999
690150-93121   2019 09 22 12   156   -78 10134    70    15     0 -9999 -9999
690150-93121   2019 09 22 13   150   -78 10139     0     0     0 -9999 -9999
690150-93121   2019 09 22 14   150   -72 10146   290    21     0 -9999 -9999
690150-93121   2019 09 22 15   161   -78 10152   320    21     0 -9999 -9999
690150-93121   2019 09 22 16   211   -72 10154   360    21     0 -9999 -9999
690150-93121   2019 09 22 17   250   -67 10154    40    15     0 -9999 -9999
690150-93121   2019 09 22 18   283   -72 10153     0     0     0 -9999 -9999
690150-93121   2019 09 22 19   311   -61 10143   110    46     0 -9999 -9999
690150-93121   2019 09 22 20   322   -67 10137 -9999    31     0 -9999 -9999
690150-93121   2019 09 22 21   317   -67 10130   110    41     0 -9999 -9999
690150-93121   2019 09 22 22   317   -67 10122   140    46     0 -9999 -9999
690150-93121   2019 09 22 23   328   -78 10116   160    21     0 -9999 -9999
690150-93121   2019 09 23 00   322   -72 10114     0     0     0 -9999 -9999
690150-93121   2019 09 23 01   317   -50 10112   210    57     0 -9999 -9999
690150-93121   2019 09 23 02   294   -44 10115   220    41     0 -9999 -9999
690150-93121   2019 09 23 03   278   -39 10122   240    41     0 -9999 -9999
690150-93121   2019 09 23 04   261   -22 10124   180    36     0 -9999 -9999
690150-93121   2019 09 23 05   261    -6 10126    20    21     0 -9999 -9999
690150-93121   2019 09 23 06   239    22 10126   260    57     0 -9999 -9999
690150-93121   2019 09 23 07   233    28 10121 -9999    21     0 -9999 -9999
690150-93121   2019 09 23 08   206    11 10124   330    21     0 -9999 -9999
690150-93121   2019 09 23 09   200    11 10125   260    31     0 -9999 -9999
690150-93121   2019 09 23 10   183     6 10120   300    21     0 -9999 -9999
690150-93121   2019 09 23 11   178     0 10117     0     0     0 -9999 -9999
690150-93121   2019 09 23 12   194    11 10118   230    15     0 -9999 -9999
690150-93121   2019 09 23 13   167     6 10124     0     0     0 -9999 -9999
690150-93121   2019 09 23 14   167     6 10127   330    26     0 -9999 -9999
690150-93121   2019 09 23 15   189    22 10131   340    15     0 -9999 -9999
690150-93121   2019 09 23 16   239    28 10132     0     0     0 -9999 -9999
690150-93121   2019 09 23 17   294    67 10131   220    46     0 -9999 -9999
690150-93121   2019 09 23 18   306    22 10128   190    36     0 -9999 -9999
690150-93121   2019 09 23 19   311    28 10122 -9999    26     0 -9999 -9999
690150-93121   2019 09 23 20   317    33 10114     0     0     0 -9999 -9999
690150-93121   2019 09 23 21   328    33 10107    70    26     0 -9999 -9999
690150-93121   2019 09 23 22   339   -56 10100   260    51     0 -9999 -9999
690150-93121   2019 09 23 23   328   -33 10097   200    26     0 -9999 -9999
